CHANNEL,TASK,PARENTS,POSITIVE_PARENTS,NEGATIVE_PARENTS,PAIRS,CLEAN_EER,CHANNEL_EER,CLEAN_PAIR_ERROR,CHANNEL_PAIR_ERROR,CORRECT_TO_INCORRECT,INCORRECT_TO_CORRECT,CLEAN_TIES,CHANNEL_TIES,RANK_STATE_FLIPS,MEAN_SCORE_DELTA,MEAN_SIGNED_DELTA,MEAN_PAIR_MARGIN_DELTA
g711_ulaw,FILE,120,90,30,2700,0.12777777777777777,0.19999999999999998,0.043333333333333335,0.13370370370370366,312,68,0,0,380,-0.07003402707066822,-0.08840857623409452,-0.1423775005300278
g711_ulaw,VOICE,120,60,60,3600,0.16666666666666663,0.15000000000000002,0.08611111111111114,0.10138888888888886,227,172,0,0,399,-0.02071203608640743,-0.005251057497154571,-0.010502114994309144
g711_ulaw,MUSIC,120,60,60,3600,0.09999999999999999,0.25,0.016111111111111076,0.13444444444444448,446,20,0,0,466,-0.25344852503938037,-0.1449840671457093,-0.28996813429141854
g722_wb,FILE,120,90,30,2700,0.12777777777777777,0.1333333333333333,0.043333333333333335,0.06259259259259264,74,22,0,0,96,0.006829483173536609,-0.010512676581432122,-0.0371397817818678
g722_wb,VOICE,120,60,60,3600,0.16666666666666663,0.16666666666666663,0.08611111111111114,0.08611111111111114,77,77,0,0,154,-0.0015249167675688271,0.0005870536824126323,0.0011741073648252574
g722_wb,MUSIC,120,60,60,3600,0.09999999999999999,0.09999999999999999,0.016111111111111076,0.03833333333333333,106,26,0,0,132,-0.0012350878458428272,-0.026751132252531385,-0.05350226450506278
opus_nb_8k,FILE,120,90,30,2700,0.12777777777777777,0.33333333333333337,0.043333333333333335,0.3188888888888889,775,31,0,0,806,-0.029051135858882644,-0.16053391937615338,-0.3893556038578988
opus_nb_8k,VOICE,120,60,60,3600,0.16666666666666663,0.33333333333333337,0.08611111111111114,0.24055555555555552,715,159,0,0,874,0.03332667280288928,-0.12728295691173275,-0.2545659138234655
opus_nb_8k,MUSIC,120,60,60,3600,0.09999999999999999,0.35,0.016111111111111076,0.2997222222222222,1033,12,0,0,1045,-0.23650790573318395,-0.23899069753408098,-0.477981395068162
transcode_g711_opus,FILE,120,90,30,2700,0.12777777777777777,0.30000000000000004,0.043333333333333335,0.28407407407407403,699,49,0,0,748,-0.04743355176979032,-0.1535254177411592,-0.34615637828337076
transcode_g711_opus,VOICE,120,60,60,3600,0.16666666666666663,0.33333333333333337,0.08611111111111114,0.25,741,151,0,0,892,0.0031324991482772997,-0.12612186233995143,-0.25224372467990286
transcode_g711_opus,MUSIC,120,60,60,3600,0.09999999999999999,0.3833333333333333,0.016111111111111076,0.36250000000000004,1259,12,0,0,1271,-0.25847672170358504,-0.2587223133013348,-0.5174446266026697
