DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
asvspoof_voice_wav_dev_v1,voice_0000__wav,0.10727041,0.0019199383,0.77397794,0.7631026,0.22055988,-0.6120934,1.9251301,0.5813633
asvspoof_voice_wav_dev_v1,voice_0002__wav,0.29953,0.022423094,0.92530286,0.81479496,0.21406117,1.2817776,1.8067913,1.0252885
asvspoof_voice_wav_dev_v1,voice_0004__wav,0.6111478,0.018747224,0.9157093,0.8252981,0.08248071,1.9987886,1.8619721,1.924017
asvspoof_voice_wav_dev_v1,voice_0005__wav,0.25487354,0.0060015926,0.9027651,0.7870523,0.17085694,0.56055474,1.5944655,0.096868046
asvspoof_voice_wav_dev_v1,voice_0006__wav,0.12267438,0.0005062973,0.78732413,0.78525877,0.15129927,-1.9629438,1.7609549,-0.32610407
asvspoof_voice_wav_dev_v1,voice_0007__wav,0.44760576,0.050227024,0.97183245,0.81344485,0.24699552,1.4683211,1.8704305,1.0288749
asvspoof_voice_wav_dev_v1,voice_0008__wav,0.85617673,0.09909186,0.99307406,0.7621104,0.043924756,1.9993229,1.5160562,1.8865697
asvspoof_voice_wav_dev_v1,voice_0009__wav,0.72138983,0.02651063,0.8702036,0.6809067,0.033489775,1.9905424,1.5592532,1.5837563
asvspoof_voice_wav_dev_v1,voice_0011__wav,0.45381153,0.009860344,0.7535771,0.76514775,0.032792155,1.8105416,1.2196071,0.5696891
asvspoof_voice_wav_dev_v1,voice_0012__wav,0.36088059999999994,0.007647184,0.9504109,0.87113345,0.2620823,-1.9324985,0.64057696,-1.5629803
asvspoof_voice_wav_dev_v1,voice_0013__wav,0.5251533,0.004845357,0.9015486,0.7890589,0.037967715,1.4126654,1.772128,1.3563143
asvspoof_voice_wav_dev_v1,voice_0014__wav,0.09141925,0.003882809,0.61193305,0.7871569,0.023568692,1.9898007,-0.5730689,0.8615758
asvspoof_voice_wav_dev_v1,voice_0015__wav,0.40378693,0.011490494,0.9607061,0.8224441,0.3076121,-0.9332285,1.9646571,1.1771188
asvspoof_voice_wav_dev_v1,voice_0016__wav,0.2982574,0.002461043,0.9589357,0.7313793,0.28724357,-0.7719585,1.7966874,0.70650834
asvspoof_voice_wav_dev_v1,voice_0017__wav,0.12870927,0.028405901,0.8146447,0.7988773,0.047756318,1.5222924,1.7377434,1.0401025
asvspoof_voice_wav_dev_v1,voice_0018__wav,0.20166248,0.023472488,0.98106295,0.75967646,0.03477602,1.9974034,1.9177802,1.9101348
asvspoof_voice_wav_dev_v1,voice_0019__wav,0.46523935,0.004917405,0.6774251,0.82202166,0.01577517,1.9928843,0.7854419,1.3040016
asvspoof_voice_wav_dev_v1,voice_0020__wav,0.251804,0.0034292454,0.9488362,0.8230813,0.045902677,0.7121198,1.06553,0.2216598
asvspoof_voice_wav_dev_v1,voice_0021__wav,0.7581414,0.10638435,0.93976104,0.7050186,0.05573017,1.9967117,1.7693219,1.832355
asvspoof_voice_wav_dev_v1,voice_0022__wav,0.16227885,8.614979e-05,0.8607581,0.7651011,0.10758151,-1.9980514,1.6311405,-1.1505291
asvspoof_voice_wav_dev_v1,voice_0023__wav,0.65765375,0.054080535,0.8908185,0.69700915,0.15333728,1.9950974,1.2024958,1.6550773
asvspoof_voice_wav_dev_v1,voice_0024__wav,0.08906377000000001,5.5338478e-05,0.5603528,0.7470569,0.10868289,-1.9973621,1.477907,-1.0324258
asvspoof_voice_wav_dev_v1,voice_0025__wav,0.66539353,0.02707101,0.7840232,0.71034664,0.04000033,1.9778113,1.2218814,1.3260732
asvspoof_voice_wav_dev_v1,voice_0026__wav,0.2627639,0.016922075,0.96848136,0.8343668,0.056704726,1.9955645,1.342387,1.5630779
asvspoof_voice_wav_dev_v1,voice_0027__wav,0.028518476000000004,0.010233319,0.8009276,0.7755369,0.06021595,1.5359991,1.3999143,0.46908522
asvspoof_voice_wav_dev_v1,voice_0028__wav,0.6398446,0.008384171,0.58962137,0.74788046,0.028133634,1.1982187,-0.43726158,-1.0982285
asvspoof_voice_wav_dev_v1,voice_0029__wav,0.11174810000000002,0.0057319067,0.8053257,0.7557346,0.03851843,1.830259,1.8906789,1.2898895
asvspoof_voice_wav_dev_v1,voice_0030__wav,0.07296983000000001,0.0003020292,0.7477797,0.7588914,0.18296851,-1.6882012,1.5074902,-0.30811107
asvspoof_voice_wav_dev_v1,voice_0031__wav,0.24042620999999997,0.0013063779,0.8706965,0.8098378,0.043008853,0.7987874,0.9607975,0.0075391955
asvspoof_voice_wav_dev_v1,voice_0032__wav,0.214074,0.0049515157,0.80633825,0.79932165,0.04661306,1.49617,1.7380235,1.0024279
asvspoof_voice_wav_dev_v1,voice_0033__wav,0.44718006,0.020056417,0.98533416,0.77469665,0.04718956,1.9602554,1.3106782,0.93057036
asvspoof_voice_wav_dev_v1,voice_0034__wav,0.31316468,0.024472289,0.9465507,0.7926311,0.16616571,1.8894148,1.9227461,1.6354179
asvspoof_voice_wav_dev_v1,voice_0035__wav,0.15974498,0.0005445882,0.8494447,0.77282107,0.18870157,-1.9623147,1.486939,-1.0178586
asvspoof_voice_wav_dev_v1,voice_0036__wav,0.67156875,0.041419577,0.94879556,0.78096944,0.12095222,1.9936153,1.8486283,1.7964232
asvspoof_voice_wav_dev_v1,voice_0037__wav,0.5686009,0.035576943,0.8757029,0.76878005,0.17992273,1.9974762,1.3570657,1.801031
asvspoof_voice_wav_dev_v1,voice_0040__wav,0.65469027,0.20582527,0.8891735,0.70348036,0.25573385,1.9356045,1.7565783,1.4342244
asvspoof_voice_wav_dev_v1,voice_0041__wav,0.31034288,0.010968899,0.69959176,0.7795482,0.02597117,1.9677485,1.6978861,1.7473978
asvspoof_voice_wav_dev_v1,voice_0042__wav,0.15628299,8.9431676e-05,0.5988033,0.8309308,0.026968095,-1.7737592,0.5873342,-0.6588075
asvspoof_voice_wav_dev_v1,voice_0043__wav,0.22134724000000003,0.0025286782,0.9138731,0.8287182,0.23770526,1.9126456,1.83764,1.2802618
