DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
source_disjoint_mixed_v1,sdxmix_0000,0.9224578,0.22150643,0.7297645,0.9988545,0.99990916
source_disjoint_mixed_v1,sdxmix_0001,0.726682,0.002347265,0.6665283,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0002,0.72472477,0.0018388035,0.8877379,0.99996865,0.99999
source_disjoint_mixed_v1,sdxmix_0003,0.8860874,0.8696995,0.011748403,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0004,0.99996865,0.9999777,0.06548682,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0005,0.0015721822,0.0002035364,0.00030517895,0.99996614,0.99999
source_disjoint_mixed_v1,sdxmix_0006,0.11719418,0.3813263,0.0035206622,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0007,0.18535864,0.001150985,0.15767843,0.9991008,0.99999
source_disjoint_mixed_v1,sdxmix_0008,0.5476925,0.00030049714,0.2692317,0.99990535,0.99998057
source_disjoint_mixed_v1,sdxmix_0009,0.4691863,0.048725683,0.059492514,0.9999753,0.99999
source_disjoint_mixed_v1,sdxmix_0010,0.9999474,0.016868336,0.99992144,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0011,0.93444866,0.006680025,0.6713879,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0012,0.99405515,0.2860505,0.95921624,0.9995142,0.99999
source_disjoint_mixed_v1,sdxmix_0013,0.9986173,0.99430335,0.0004300136,0.9999443,0.99996746
source_disjoint_mixed_v1,sdxmix_0014,0.9999728,0.99988234,0.9855788,0.99999,0.999899
source_disjoint_mixed_v1,sdxmix_0015,0.24823567,0.04626477,0.054075617,0.9999267,0.9999722
source_disjoint_mixed_v1,sdxmix_0016,0.97462124,0.9538812,0.5997494,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0017,0.9912947,0.9962173,0.00040615434,0.99999,0.99998534
source_disjoint_mixed_v1,sdxmix_0018,0.75784737,0.5258922,0.0029961274,0.9997272,0.9999839
source_disjoint_mixed_v1,sdxmix_0019,0.7386937,0.30276883,0.0046730093,0.99996066,0.99999
source_disjoint_mixed_v1,sdxmix_0020,0.02104993,0.03478467,0.00039499524,0.9999875,0.9999682
source_disjoint_mixed_v1,sdxmix_0021,0.070767365,0.0052471654,0.00883421,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0022,0.44738156,0.6151709,0.000121202094,0.9999459,0.9999682
source_disjoint_mixed_v1,sdxmix_0023,0.07967625,0.00364182,0.07208745,0.9999722,0.99999
source_disjoint_mixed_v1,sdxmix_0024,0.1509037,0.096411474,0.00018620037,0.9999764,0.99999
source_disjoint_mixed_v1,sdxmix_0025,0.9999763,0.039746083,0.9999726,0.9902063,0.99996877
source_disjoint_mixed_v1,sdxmix_0026,0.99974626,0.7680235,0.99908805,0.99991655,0.99998164
source_disjoint_mixed_v1,sdxmix_0027,0.99999,0.0043264255,0.99999,0.99994516,0.99999
source_disjoint_mixed_v1,sdxmix_0028,0.9999887,0.3381437,0.99999,0.9999362,0.99999
source_disjoint_mixed_v1,sdxmix_0029,0.9996234,0.00085716037,0.99985445,0.9999428,0.99999
source_disjoint_mixed_v1,sdxmix_0030,0.99998486,0.046059433,0.99996567,0.9999896,0.99999
source_disjoint_mixed_v1,sdxmix_0031,0.99995613,0.032636642,0.9999093,0.99998415,0.99999
source_disjoint_mixed_v1,sdxmix_0032,0.81355554,0.13122138,0.5763128,0.9999654,0.9999788
source_disjoint_mixed_v1,sdxmix_0033,0.9999863,0.002966454,0.99999,0.9998914,0.99999
source_disjoint_mixed_v1,sdxmix_0034,0.99947697,0.023322655,0.9992912,0.98006606,0.99999
source_disjoint_mixed_v1,sdxmix_0035,0.99971384,0.10779535,0.9998254,0.99999,0.99999
source_disjoint_mixed_v1,sdxmix_0036,0.99997675,0.72730017,0.9999789,0.9999857,0.99992394
source_disjoint_mixed_v1,sdxmix_0037,0.99999,0.008148899,0.99999,0.99996984,0.99999
source_disjoint_mixed_v1,sdxmix_0038,0.9999651,0.66314876,0.9999536,0.99998605,0.99999
source_disjoint_mixed_v1,sdxmix_0039,0.99998343,0.003062418,0.9999862,0.9999639,0.99999
source_disjoint_mixed_v1,sdxmix_0040,0.9999467,0.07678072,0.9999373,0.9999199,0.99999
source_disjoint_mixed_v1,sdxmix_0041,0.99999,0.0012075935,0.99999,0.99981815,0.9999827
source_disjoint_mixed_v1,sdxmix_0042,0.99994683,0.08384303,0.9999685,0.9999845,0.99999
source_disjoint_mixed_v1,sdxmix_0043,0.999864,0.3150235,0.99993193,0.99933916,0.99999
source_disjoint_mixed_v1,sdxmix_0044,0.98937434,0.20305936,0.8614771,0.9999845,0.99999
