ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0000__g711_ulaw,0.4278378244,0.3621048395,0.0125985555,0.8141960228,0.9653546321
pmv3_0000__opus_nb_8k,0.7635973179,0.6229400135,0.2646334256,0.9074546501,0.9593638027
pmv3_0001__clean,0.0966298532,0.7310361615,0.005337413,0.4765204355,0.9625892961
pmv3_0001__g722_wb,0.124754557,0.4838840804,0.0049909793,0.4391537972,0.9626244509
pmv3_0001__transcode_g711_opus,0.1464464227,0.4331980761,0.1480775322,0.2884232849,0.9473358178
pmv3_0002__g711_ulaw,0.7100017641,0.4645411984,0.0023931759,0.906498957,0.9658458567
pmv3_0002__opus_nb_8k,0.9689602309,0.8176924255,0.1836203177,0.9396303794,0.9755152607
pmv3_0003__clean,0.2173340866,0.3094193772,0.2273423734,0.6050345003,0.8953106427
pmv3_0003__g722_wb,0.2265618011,0.4293450211,0.2164465893,0.6111837208,0.8984255672
pmv3_0003__transcode_g711_opus,0.7372463719,0.4487521225,0.6999936708,0.8487488417,0.8950323105
pmv3_0004__g711_ulaw,0.9911323961,0.9615929962,0.0096889613,0.8927378699,0.9751950276
pmv3_0004__opus_nb_8k,0.5815388529,0.8715137763,0.4802512782,0.7728806424,0.9387738883
pmv3_0005__clean,0.2939072773,0.4277467624,0.1478792757,0.4368028342,0.9003857851
pmv3_0005__g722_wb,0.2815466758,0.4872986141,0.150791779,0.3963606954,0.9002592111
pmv3_0005__transcode_g711_opus,0.2472506431,0.2208731919,0.2203064313,0.4393171381,0.9556442893
pmv3_0006__g711_ulaw,0.1279982901,0.1381742841,0.0188215084,0.7584674425,0.9833567381
pmv3_0006__opus_nb_8k,0.7687206497,0.5242480136,0.2999262223,0.883294966,0.9677833045
pmv3_0007__clean,0.384364672,0.5697043846,0.3623138691,0.6926895887,0.9338090897
pmv3_0007__g722_wb,0.4106592903,0.631945518,0.3807541212,0.6860886693,0.93782107
pmv3_0007__transcode_g711_opus,0.6977035394,0.8278723448,0.5748214103,0.8610560534,0.9585901403
pmv3_0008__g711_ulaw,0.6868278215,0.5511899579,0.0202213768,0.9288428364,0.9035239029
pmv3_0008__opus_nb_8k,0.973623478,0.817676582,0.4193178759,0.8494481085,0.8308062941
pmv3_0009__clean,0.3040061626,0.2184337214,0.1440712433,0.6439664215,0.9426332104
pmv3_0009__g722_wb,0.3252736893,0.3416091267,0.1680371069,0.6480019569,0.9390670884
pmv3_0009__transcode_g711_opus,0.7784776957,0.6927749978,0.3236089755,0.5821985254,0.8926468766
pmv3_0010__g711_ulaw,0.2822302616,0.175997596,0.1902222029,0.7044905296,0.9191120863
pmv3_0010__opus_nb_8k,0.7905756246,0.5645419166,0.5067267628,0.5164857502,0.8495837048
pmv3_0011__clean,0.746099721,0.6660923721,0.5917247886,0.638799274,0.9035641503
pmv3_0011__g722_wb,0.7192616988,0.5515304772,0.5761969561,0.5971077562,0.9195332968
pmv3_0011__transcode_g711_opus,0.8685774489,0.7340590035,0.1647658286,0.902409153,0.8220143551
pmv3_0012__g711_ulaw,0.8971462992,0.5736014671,0.6520863635,0.9107474745,0.8660765123
pmv3_0012__opus_nb_8k,0.8913674795,0.6165408723,0.6215385307,0.8294590648,0.7155017819
pmv3_0013__clean,0.2504868184,0.2041258493,0.1563335846,0.5614376605,0.8200313282
pmv3_0013__g722_wb,0.4118284275,0.2201756802,0.3594103268,0.5609723389,0.7879158199
pmv3_0013__transcode_g711_opus,0.9254425686,0.7526886959,0.2241882016,0.6250429647,0.8321723747
pmv3_0014__g711_ulaw,0.8729618356,0.6987120859,0.2697470693,0.8656442126,0.8267100281
pmv3_0014__opus_nb_8k,0.980881686,0.8297701012,0.4523124637,0.877556417,0.8338432777
pmv3_0015__clean,0.9483438385,0.8866167122,0.9443864194,0.540344119,0.9138070667
pmv3_0015__g722_wb,0.9518486269,0.8688814499,0.9532837105,0.5603094757,0.9060074306
pmv3_0015__transcode_g711_opus,0.9800882745,0.9018741366,0.5376367959,0.7606024992,0.6428505623
pmv3_0016__g711_ulaw,0.6184647383,0.2982799539,0.5029310106,0.8496284713,0.8353764164
pmv3_0016__opus_nb_8k,0.7612921508,0.4739348872,0.4744976913,0.8552224962,0.9218552029
pmv3_0017__clean,0.586782583,0.6021630903,0.5360090571,0.694138065,0.944729737
pmv3_0017__g722_wb,0.5847483832,0.6100196848,0.5253191979,0.676509732,0.9474599051
pmv3_0017__transcode_g711_opus,0.9881786033,0.868322988,0.7015422551,0.8349609692,0.8932522938
pmv3_0018__g711_ulaw,0.5077942972,0.3325901988,0.0790924275,0.941986092,0.9663740301
pmv3_0018__opus_nb_8k,0.9228528302,0.791271775,0.2169099969,0.9486117243,0.9760825086
pmv3_0019__clean,0.7422225699,0.1359064745,0.7093845634,0.7741519809,0.8876724946
pmv3_0019__g722_wb,0.7228220279,0.2452205591,0.6897216356,0.7523857265,0.8813823259
pmv3_0019__transcode_g711_opus,0.887424706,0.6514819336,0.5405466035,0.9379185449,0.925894984
pmv3_0020__g711_ulaw,0.8546898036,0.8105158261,0.1413148857,0.9177541805,0.9664379466
pmv3_0020__opus_nb_8k,0.9937366096,0.9170908095,0.3481984302,0.9514115254,0.9431134641
pmv3_0021__clean,0.1588805141,0.1359013247,0.0100347229,0.8709510297,0.8559852028
pmv3_0021__g722_wb,0.1580189034,0.0858827512,0.0587227645,0.8663592428,0.8323954594
pmv3_0021__transcode_g711_opus,0.7106065877,0.7025034681,0.4186444179,0.955720863,0.4267090724
pmv3_0022__g711_ulaw,0.2911822197,0.7810132252,0.0740853173,0.314049558,0.9648768473
pmv3_0022__opus_nb_8k,0.3070753587,0.8557367159,0.2473931154,0.3623652925,0.921059618
pmv3_0023__clean,0.1406588542,0.9306808638,0.0187663763,0.1651316486,0.9696118438
pmv3_0023__g722_wb,0.1558652056,0.9212692402,0.0392293258,0.1754205991,0.972524519
pmv3_0023__transcode_g711_opus,0.4513595697,0.9313792692,0.3738934988,0.3209290559,0.9681078923
pmv3_0024__g711_ulaw,0.3319975584,0.8407292965,0.0847141085,0.6222131246,0.9577056289
pmv3_0024__opus_nb_8k,0.337472592,0.8391778506,0.3087091889,0.4068857203,0.9669595671
pmv3_0025__clean,0.3600960605,0.650202035,0.1513872634,0.7234618425,0.9715633559
pmv3_0025__g722_wb,0.3844667968,0.6543676743,0.1935528899,0.6793907345,0.9698818398
