PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.0112584812,0.4278378244,0.4165793432,-0.4165793432
pmv3_0001,g711_ulaw,FILE,0,0.0966298532,0.1119905834,0.015360730199999992,-0.015360730199999992
pmv3_0002,g711_ulaw,FILE,0,0.1457542946,0.7100017641,0.5642474695,-0.5642474695
pmv3_0003,g711_ulaw,FILE,0,0.2173340866,0.0802872033,-0.1370468833,0.1370468833
pmv3_0004,g711_ulaw,FILE,0,0.1444640027,0.9911323961,0.8466683934,-0.8466683934
pmv3_0005,g711_ulaw,FILE,0,0.2939072773,0.2020129304,-0.09189434689999998,0.09189434689999998
pmv3_0006,g711_ulaw,FILE,0,0.0109467218,0.1279982901,0.11705156829999999,-0.11705156829999999
pmv3_0007,g711_ulaw,FILE,0,0.384364672,0.5462720203,0.16190734829999998,-0.16190734829999998
pmv3_0008,g711_ulaw,FILE,0,0.5740711313,0.6868278215,0.11275669020000001,-0.11275669020000001
pmv3_0009,g711_ulaw,FILE,0,0.3040061626,0.0877828125,-0.21622335010000002,0.21622335010000002
pmv3_0010,g711_ulaw,FILE,1,0.6955383687,0.2822302616,-0.4133081071,-0.4133081071
pmv3_0011,g711_ulaw,FILE,1,0.746099721,0.3264406706,-0.4196590504,-0.4196590504
pmv3_0012,g711_ulaw,FILE,1,0.8234479717,0.8971462992,0.07369832750000005,0.07369832750000005
pmv3_0013,g711_ulaw,FILE,1,0.2504868184,0.3020630784,0.05157626000000004,0.05157626000000004
pmv3_0014,g711_ulaw,FILE,1,0.8119264481,0.8729618356,0.06103538749999993,0.06103538749999993
pmv3_0015,g711_ulaw,FILE,1,0.9483438385,0.5928614148,-0.35548242370000005,-0.35548242370000005
pmv3_0016,g711_ulaw,FILE,1,0.7388220216,0.6184647383,-0.12035728329999995,-0.12035728329999995
pmv3_0017,g711_ulaw,FILE,1,0.586782583,0.5646559572,-0.02212662580000002,-0.02212662580000002
pmv3_0018,g711_ulaw,FILE,1,0.8770320909,0.5077942972,-0.3692377937,-0.3692377937
pmv3_0019,g711_ulaw,FILE,1,0.7422225699,0.6514510112,-0.09077155869999998,-0.09077155869999998
pmv3_0020,g711_ulaw,FILE,1,0.7949882768,0.8546898036,0.05970152680000007,0.05970152680000007
pmv3_0021,g711_ulaw,FILE,1,0.1588805141,0.2396356236,0.08075510949999998,0.08075510949999998
pmv3_0022,g711_ulaw,FILE,1,0.5319194527,0.2911822197,-0.24073723299999994,-0.24073723299999994
pmv3_0023,g711_ulaw,FILE,1,0.1406588542,0.1125925749,-0.028066279299999983,-0.028066279299999983
pmv3_0024,g711_ulaw,FILE,1,0.1864660659,0.3319975584,0.1455314925,0.1455314925
pmv3_0025,g711_ulaw,FILE,1,0.3600960605,0.2360400827,-0.1240559778,-0.1240559778
pmv3_0026,g711_ulaw,FILE,1,0.0625305793,0.8381521318,0.7756215525000001,0.7756215525000001
pmv3_0027,g711_ulaw,FILE,1,0.3525012084,0.4685143975,0.11601318910000002,0.11601318910000002
pmv3_0028,g711_ulaw,FILE,1,0.2108741829,0.9627403587,0.7518661757999999,0.7518661757999999
pmv3_0029,g711_ulaw,FILE,1,0.4656338688,0.1803851161,-0.28524875270000005,-0.28524875270000005
pmv3_0030,g711_ulaw,FILE,1,0.7484395604,0.205525286,-0.5429142744000001,-0.5429142744000001
pmv3_0031,g711_ulaw,FILE,1,0.6482251193,0.2063941079,-0.44183101140000003,-0.44183101140000003
pmv3_0032,g711_ulaw,FILE,1,0.9704699274,0.2254964555,-0.7449734719000001,-0.7449734719000001
pmv3_0033,g711_ulaw,FILE,1,0.6298152333,0.3306901351,-0.2991250982,-0.2991250982
pmv3_0034,g711_ulaw,FILE,1,0.9693078428,0.9857742702,0.016466427399999928,0.016466427399999928
pmv3_0035,g711_ulaw,FILE,1,0.9998032461,0.9995985739,-0.0002046722000000889,-0.0002046722000000889
pmv3_0036,g711_ulaw,FILE,1,0.8789546681,0.9991065226,0.12015185449999999,0.12015185449999999
pmv3_0037,g711_ulaw,FILE,1,0.908780075,0.9691197987,0.06033972369999996,0.06033972369999996
pmv3_0038,g711_ulaw,FILE,1,0.9585305876,0.9112276816,-0.04730290599999998,-0.04730290599999998
pmv3_0039,g711_ulaw,FILE,1,0.7112168053,0.629553703,-0.08166310229999996,-0.08166310229999996
pmv3_0040,g711_ulaw,FILE,0,0.0245999165,0.5424168043,0.5178168878,-0.5178168878
pmv3_0041,g711_ulaw,FILE,0,0.5137271069,0.7329917393,0.21926463239999994,-0.21926463239999994
