ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0000__clean,0.167843451,0.5668390439,0.0008663235,0.702556324,0.9383554041
pmv3_0000__g711_ulaw,0.2819589957,0.4330003769,0.0077233407,0.8141960228,0.9653546321
pmv3_0000__g722_wb,0.3096491147,0.1882686394,0.001044458,0.7235077322,0.939508028
pmv3_0000__opus_nb_8k,0.3522513289,0.6777001106,0.0641424051,0.9074546501,0.9593638027
pmv3_0000__transcode_g711_opus,0.3899149814,0.8130332762,0.0703442735,0.8741691758,0.9506736708
pmv3_0001__clean,0.3920221158,0.7847856507,0.0028947163,0.4765204355,0.9625892961
pmv3_0001__g711_ulaw,0.5368807542,0.8217443883,0.004512507,0.6348547465,0.9731744754
pmv3_0001__g722_wb,0.4878006531,0.5195743197,0.0042587025,0.4391537972,0.9626244509
pmv3_0001__opus_nb_8k,0.6101588852,0.7424855872,0.6424196779,0.3737722393,0.9576809704
pmv3_0001__transcode_g711_opus,0.6270114875,0.3755552578,0.5614959276,0.2884232849,0.9473358178
pmv3_0002__clean,0.3378167423,0.1688677229,0.0075293075,0.8177959085,0.9324338019
pmv3_0002__g711_ulaw,0.4340620692,0.7525832316,0.002888221,0.906498957,0.9658458567
pmv3_0002__g722_wb,0.2732787644,0.2768851323,0.0055307672,0.8212744623,0.9390988195
pmv3_0002__opus_nb_8k,0.8678466274,0.936757719,0.5810079361,0.9396303794,0.9755152607
pmv3_0002__transcode_g711_opus,0.9358073737,0.9444419857,0.6535498408,0.9306149874,0.9734620941
pmv3_0003__clean,0.690083701,0.2684067229,0.0499686496,0.6050345003,0.8953106427
pmv3_0003__g711_ulaw,0.3166898227,0.0213667491,0.0095372857,0.9270360256,0.9284657884
pmv3_0003__g722_wb,0.7593138105,0.3780485358,0.0663159026,0.6111837208,0.8984255672
pmv3_0003__opus_nb_8k,0.2601913734,0.7027879686,0.0231811517,0.8531985378,0.9185952985
pmv3_0003__transcode_g711_opus,0.2034089359,0.3228343079,0.0438290134,0.8487488417,0.8950323105
pmv3_0004__clean,0.6318653483,0.7732820887,0.1602826314,0.6951429367,0.9454838777
pmv3_0004__g711_ulaw,0.711026652,0.9877168493,0.0047872191,0.8927378699,0.9751950276
pmv3_0004__g722_wb,0.788732145,0.9161075261,0.1192235313,0.7392617345,0.9392823005
pmv3_0004__opus_nb_8k,0.5442313111,0.8457100376,0.2359281861,0.7728806424,0.9387738883
pmv3_0004__transcode_g711_opus,0.6794094189,0.9769063718,0.1146704799,0.7773197799,0.9231031072
pmv3_0005__clean,0.5039835923,0.2900198241,0.0547355193,0.4368028342,0.9003857851
pmv3_0005__g711_ulaw,0.1702326006,0.5298425803,0.0024264867,0.8145424984,0.9334217191
pmv3_0005__g722_wb,0.5733545363,0.3651725652,0.0435002077,0.3963606954,0.9002592111
pmv3_0005__opus_nb_8k,0.3785229642,0.8139166678,0.0535442158,0.4199912334,0.9300464797
pmv3_0005__transcode_g711_opus,0.5130117827,0.0343702079,0.104107157,0.4393171381,0.9556442893
pmv3_0006__clean,0.1623431431,0.6823899159,0.0070959694,0.670371601,0.9500430024
pmv3_0006__g711_ulaw,0.6212126587,0.0160762138,0.1801639604,0.7584674425,0.9833567381
pmv3_0006__g722_wb,0.2011999296,0.7527561928,0.012764832,0.6782400131,0.9487052619
pmv3_0006__opus_nb_8k,0.8988696099,0.542333022,0.9128277514,0.883294966,0.9677833045
pmv3_0006__transcode_g711_opus,0.9544597042,0.4876433098,0.9489754645,0.8554387679,0.9665027905
pmv3_0007__clean,0.655784918,0.7301456204,0.4122503892,0.6926895887,0.9338090897
pmv3_0007__g711_ulaw,0.6989176645,0.8366559254,0.0901337886,0.8416583294,0.9262123013
pmv3_0007__g722_wb,0.785610997,0.7397793771,0.4098545717,0.6860886693,0.93782107
pmv3_0007__opus_nb_8k,0.5814377056,0.8975320423,0.3608030367,0.8947314221,0.9553120542
pmv3_0007__transcode_g711_opus,0.5711274412,0.9356879136,0.439799241,0.8610560534,0.9585901403
pmv3_0008__clean,0.2777509174,0.6521595367,0.0052322705,0.7846569866,0.9238339579
pmv3_0008__g711_ulaw,0.260031414,0.7649994277,0.0041827538,0.9288428364,0.9035239029
pmv3_0008__g722_wb,0.3408657077,0.6569052911,0.0072425619,0.7842204422,0.9121146548
pmv3_0008__opus_nb_8k,0.7694202087,0.9581729805,0.1083524931,0.8494481085,0.8308062941
pmv3_0008__transcode_g711_opus,0.6255652214,0.7755847291,0.1808537849,0.8914167578,0.8618772638
pmv3_0009__clean,0.2200291432,0.1747886497,0.017119364,0.6439664215,0.9426332104
pmv3_0009__g711_ulaw,0.0802446971,0.0105438941,0.0056821269,0.4658491991,0.9634616148
pmv3_0009__g722_wb,0.2762941054,0.4808106304,0.0213854956,0.6480019569,0.9390670884
pmv3_0009__opus_nb_8k,0.5557563629,0.8440897091,0.3278564546,0.6484699459,0.9024696589
pmv3_0009__transcode_g711_opus,0.8438146572,0.8330615867,0.6189729299,0.5821985254,0.8926468766
pmv3_0010__clean,0.7669296379,0.9925797557,0.8681433352,0.5915893793,0.9025665605
pmv3_0010__g711_ulaw,0.2557374215,0.0456714104,0.0515715205,0.7044905296,0.9191120863
pmv3_0010__g722_wb,0.6052679047,0.9917053315,0.5763855924,0.5701234028,0.8927793491
pmv3_0010__opus_nb_8k,0.2763898749,0.5627035454,0.0702084117,0.5164857502,0.8495837048
pmv3_0010__transcode_g711_opus,0.4292597102,0.7727145678,0.1195239964,0.5601619881,0.8774957222
pmv3_0011__clean,0.9165184332,0.7498493528,0.9303353102,0.638799274,0.9035641503
pmv3_0011__g711_ulaw,0.4126095012,0.2228297806,0.0059854144,0.9175079346,0.8679393864
pmv3_0011__g722_wb,0.9031914606,0.6640215699,0.8661222777,0.5971077562,0.9195332968
pmv3_0011__opus_nb_8k,0.5178796735,0.7449118739,0.0658808334,0.9320784908,0.6749188957
pmv3_0011__transcode_g711_opus,0.5601408006,0.8106213156,0.0462466112,0.902409153,0.8220143551
pmv3_0012__clean,0.9846769986,0.4919747493,0.9882653072,0.7634464025,0.9121699905
pmv3_0012__g711_ulaw,0.946572236,0.7043563194,0.9526772214,0.9107474745,0.8660765123
pmv3_0012__g722_wb,0.9876377956,0.5657862514,0.9853427219,0.7675619543,0.8993009353
pmv3_0012__opus_nb_8k,0.9236154427,0.6823193746,0.8749791223,0.8294590648,0.7155017819
pmv3_0012__transcode_g711_opus,0.8934511066,0.7311423847,0.8386951071,0.816986569,0.7383615386
pmv3_0013__clean,0.9214448768,0.0718067463,0.882978379,0.5614376605,0.8200313282
pmv3_0013__g711_ulaw,0.6717439234,0.164482286,0.2270736865,0.5914637981,0.7793574727
pmv3_0013__g722_wb,0.9313523415,0.0905415182,0.9465441467,0.5609723389,0.7879158199
pmv3_0013__opus_nb_8k,0.7915434397,0.7127860316,0.5370689573,0.6534277291,0.8399795949
pmv3_0013__transcode_g711_opus,0.8794875996,0.7953772941,0.6440289544,0.6250429647,0.8321723747
pmv3_0014__clean,0.9890377515,0.5006236899,0.9755475487,0.605335477,0.8667032027
pmv3_0014__g711_ulaw,0.9497142526,0.7116783713,0.2399041407,0.8656442126,0.8267100281
pmv3_0014__g722_wb,0.9884293442,0.4900499248,0.9769128497,0.5980811804,0.8659425914
pmv3_0014__opus_nb_8k,0.9488525334,0.9400150221,0.652002271,0.877556417,0.8338432777
pmv3_0014__transcode_g711_opus,0.9134065576,0.8369560947,0.7033213606,0.8768261299,0.7914461476
pmv3_0015__clean,0.97134121,0.9483277262,0.9891286609,0.540344119,0.9138070667
pmv3_0015__g711_ulaw,0.5459491853,0.9460104654,0.3652074129,0.8319047986,0.9054925823
pmv3_0015__g722_wb,0.9707099157,0.9517717342,0.9889937199,0.5603094757,0.9060074306
pmv3_0015__opus_nb_8k,0.497672454,0.9725158191,0.1282018151,0.7545520158,0.6644039744
pmv3_0015__transcode_g711_opus,0.6034347269,0.9414418784,0.1265047034,0.7606024992,0.6428505623
pmv3_0016__clean,0.9517483584,0.0052521878,0.9797529328,0.6334702581,0.774505564
pmv3_0016__g711_ulaw,0.7822993187,0.2872048514,0.3071887664,0.8496284713,0.8353764164
pmv3_0016__g722_wb,0.9404455484,0.0017922611,0.9475192897,0.6356288671,0.7836838484
pmv3_0016__opus_nb_8k,0.4084346445,0.5011136161,0.0256942956,0.8552224962,0.9218552029
pmv3_0016__transcode_g711_opus,0.3232806826,0.7169157667,0.0214964092,0.7825396754,0.929697082
pmv3_0017__clean,0.9652902464,0.7386856087,0.9496529473,0.694138065,0.944729737
pmv3_0017__g711_ulaw,0.4998795974,0.7286523579,0.292480594,0.8743346209,0.9493603945
pmv3_0017__g722_wb,0.9306603094,0.7314339766,0.8367352226,0.676509732,0.9474599051
pmv3_0017__opus_nb_8k,0.54021528,0.9431001924,0.1047285616,0.8653905429,0.8962206164
pmv3_0017__transcode_g711_opus,0.6662249218,0.9625806066,0.1161705311,0.8349609692,0.8932522938
pmv3_0018__clean,0.9653850005,0.6510771479,0.9814874743,0.7775640548,0.9440504396
pmv3_0018__g711_ulaw,0.8160100176,0.2701287177,0.6393595456,0.941986092,0.9663740301
pmv3_0018__g722_wb,0.9748802658,0.6038711912,0.9845223893,0.8026622861,0.9473551452
pmv3_0018__opus_nb_8k,0.9389906284,0.7876250551,0.8551343667,0.9486117243,0.9760825086
pmv3_0018__transcode_g711_opus,0.9080146175,0.7643659307,0.8984887832,0.950807576,0.9748623765
