ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
v47c_000_0000000_6ad30a97f8c78ab2bbdc,0.5,0.5,0.5,0.5,0.5
v47c_000_0000001_12587e8cf6184f8939f0,0.5,0.5,0.5,0.5,0.5
v47c_000_0000002_868f480fea21d01de9a3,0.5,0.5,0.5,0.5,0.5
v47c_000_0000003_b2b8c479a87f10388e19,0.5,0.5,0.5,0.5,0.5
v47c_000_0000004_544280ad6f05712a225e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000005_e12dc871e63ba7de3ff3,0.5,0.5,0.5,0.5,0.5
v47c_000_0000006_96e237cb618fb91216c9,0.5,0.5,0.5,0.5,0.5
v47c_000_0000007_e56ba825763ec61d1856,0.5,0.5,0.5,0.5,0.5
v47c_000_0000008_088ded1bbd5f376950ec,0.5,0.5,0.5,0.5,0.5
v47c_000_0000009_910b1be7825dcb33c97d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000010_c97d180876bcd7170fe2,0.5,0.5,0.5,0.5,0.5
v47c_000_0000011_ff3d7318a1fbd00d25f6,0.5,0.5,0.5,0.5,0.5
v47c_000_0000012_20cfeee409d98cb73d97,0.5,0.5,0.5,0.5,0.5
v47c_000_0000013_9778db464ca2d4db4f7f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000014_64d9744549da919e7183,0.5,0.5,0.5,0.5,0.5
v47c_000_0000015_af5fb3ccf1cbc0aedb5a,0.5,0.5,0.5,0.5,0.5
v47c_000_0000016_b8c5b9e93eb52f50a59b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000017_18af2d13969361f35bda,0.5,0.5,0.5,0.5,0.5
v47c_000_0000018_85fe4584cd55ef1d5d66,0.5,0.5,0.5,0.5,0.5
v47c_000_0000019_a18c28b3135ef10e54d5,0.5,0.5,0.5,0.5,0.5
v47c_000_0000020_357cae4d7aef617eaae1,0.5,0.5,0.5,0.5,0.5
v47c_000_0000021_5feb13e2a1bd0f22059d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000022_e4fd353bbf11e5636de1,0.5,0.5,0.5,0.5,0.5
v47c_000_0000023_64eaaac895f5b06c16f2,0.5,0.5,0.5,0.5,0.5
v47c_000_0000024_2f1de6bd8e07ae0cb3c2,0.5,0.5,0.5,0.5,0.5
v47c_000_0000025_f9e1aa96abf0b74b3fd7,0.5,0.5,0.5,0.5,0.5
v47c_000_0000026_0b10ff8a8353b866248b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000027_5336e74a7a35961e768c,0.5,0.5,0.5,0.5,0.5
v47c_000_0000028_c4f3268bd094b5272e06,0.5,0.5,0.5,0.5,0.5
v47c_000_0000029_aed78a4ab759a8c51b89,0.5,0.5,0.5,0.5,0.5
v47c_000_0000030_d3968b6991a440f11a2d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000031_a1984dacb4204997463a,0.5,0.5,0.5,0.5,0.5
v47c_000_0000032_e4c02c7407d9c6ccc0a0,0.5,0.5,0.5,0.5,0.5
v47c_000_0000033_ad3e5556050be35ec7ae,0.5,0.5,0.5,0.5,0.5
v47c_000_0000034_7e5ceab66b98b5da8bb0,0.5,0.5,0.5,0.5,0.5
v47c_000_0000035_5ed5f6bd700f775d838b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000036_28f4fef7361084cba1b0,0.5,0.5,0.5,0.5,0.5
v47c_000_0000037_15e9f7c9e7c3d4d729c1,0.5,0.5,0.5,0.5,0.5
v47c_000_0000038_618ca443c592e89fd3d7,0.5,0.5,0.5,0.5,0.5
v47c_000_0000039_94905d33880d7f99f5f1,0.5,0.5,0.5,0.5,0.5
v47c_000_0000040_65f911f7a4f743864701,0.5,0.5,0.5,0.5,0.5
v47c_000_0000041_20f357d40432cfea9ba9,0.5,0.5,0.5,0.5,0.5
v47c_000_0000042_ab0ac20992164449cb9a,0.5,0.5,0.5,0.5,0.5
v47c_000_0000043_4f345a6d4622f9e8a607,0.5,0.5,0.5,0.5,0.5
v47c_000_0000044_adacbb0d29c0ee541655,0.5,0.5,0.5,0.5,0.5
v47c_000_0000045_5a12000082d1803f0071,0.5,0.5,0.5,0.5,0.5
v47c_000_0000046_720867798c698dd6d6ce,0.5,0.5,0.5,0.5,0.5
v47c_000_0000047_24a05167412b7fb307bb,0.5,0.5,0.5,0.5,0.5
v47c_000_0000048_3c21d7b046d3f53a23a2,0.5,0.5,0.5,0.5,0.5
