ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0000__clean,0.0629503141,0.4071895905,0.0035461398,0.702556324,0.9383554041
pmv3_0000__opus_nb_8k,0.77435896,0.6229400135,0.1339282635,0.9074546501,0.9593638027
pmv3_0001__g711_ulaw,0.2820877833,0.574039251,0.0009025208,0.6348547465,0.9731744754
pmv3_0001__transcode_g711_opus,0.2500282803,0.4331980761,0.1611157006,0.2884232849,0.9473358178
pmv3_0002__g722_wb,0.2634495397,0.2472649822,0.0321041716,0.8212744623,0.9390988195
pmv3_0003__clean,0.2832931133,0.3094193772,0.1007773402,0.6050345003,0.8953106427
pmv3_0003__opus_nb_8k,0.8119805058,0.6891978456,0.3338155812,0.8531985378,0.9185952985
pmv3_0004__g711_ulaw,0.9892855443,0.9615929962,0.0152148178,0.8927378699,0.9751950276
pmv3_0004__transcode_g711_opus,0.9901363874,0.9166750423,0.1977973071,0.7773197799,0.9231031072
pmv3_0005__g722_wb,0.3433258686,0.4872986141,0.1396625081,0.3963606954,0.9002592111
pmv3_0006__clean,0.0758144554,0.5488078007,0.0049789896,0.670371601,0.9500430024
pmv3_0006__opus_nb_8k,0.799465439,0.5242480136,0.3413411899,0.883294966,0.9677833045
pmv3_0007__g711_ulaw,0.7042104504,0.6165536679,0.288867033,0.8416583294,0.9262123013
pmv3_0007__transcode_g711_opus,0.861391001,0.8278723448,0.5058897798,0.8610560534,0.9585901403
pmv3_0008__g722_wb,0.6767710279,0.503811141,0.0192761422,0.7842204422,0.9121146548
pmv3_0009__clean,0.2755918133,0.2184337214,0.0515628241,0.6439664215,0.9426332104
pmv3_0009__opus_nb_8k,0.8238109236,0.6905211636,0.2900895234,0.6484699459,0.9024696589
pmv3_0010__g711_ulaw,0.2525033963,0.175997596,0.117189627,0.7044905296,0.9191120863
pmv3_0010__transcode_g711_opus,0.8945067324,0.7239621657,0.3303941543,0.5601619881,0.8774957222
pmv3_0011__g722_wb,0.8385912145,0.5515304772,0.617432286,0.5971077562,0.9195332968
pmv3_0012__clean,0.9270192309,0.4085041856,0.9067749109,0.7634464025,0.9121699905
pmv3_0012__opus_nb_8k,0.9415288655,0.6165408723,0.7729037165,0.8294590648,0.7155017819
pmv3_0013__g711_ulaw,0.3016752865,0.2799478491,0.0648795112,0.5914637981,0.7793574727
pmv3_0013__transcode_g711_opus,0.9121097741,0.7526886959,0.1179578827,0.6250429647,0.8321723747
pmv3_0014__g722_wb,0.927098571,0.4292533131,0.9155767037,0.5980811804,0.8659425914
pmv3_0015__clean,0.9891066517,0.8866167122,0.9722371355,0.540344119,0.9138070667
pmv3_0015__opus_nb_8k,0.9918309341,0.9131237735,0.4723648764,0.7545520158,0.6644039744
pmv3_0016__g711_ulaw,0.7469401651,0.2982799539,0.6674625717,0.8496284713,0.8353764164
pmv3_0016__transcode_g711_opus,0.4579742153,0.619467771,0.2123358492,0.7825396754,0.929697082
pmv3_0017__g722_wb,0.8182294095,0.6100196848,0.6634763641,0.676509732,0.9474599051
pmv3_0018__clean,0.941602925,0.5103824265,0.7980060197,0.7775640548,0.9440504396
pmv3_0018__opus_nb_8k,0.9198686765,0.791271775,0.3028868486,0.9486117243,0.9760825086
pmv3_0019__g711_ulaw,0.7149977445,0.1001168789,0.6251144816,0.9013408354,0.9007193303
pmv3_0019__transcode_g711_opus,0.9080469575,0.6514819336,0.4901185672,0.9379185449,0.925894984
pmv3_0020__g722_wb,0.8454771778,0.8630568199,0.0075744541,0.8152678817,0.9455523539
pmv3_0021__clean,0.1950196701,0.1359013247,0.0207689171,0.8709510297,0.8559852028
pmv3_0021__opus_nb_8k,0.7871879499,0.7372983782,0.2229712186,0.941860045,0.4217056405
pmv3_0022__g711_ulaw,0.6458474071,0.7810132252,0.0406531782,0.314049558,0.9648768473
pmv3_0022__transcode_g711_opus,0.7868699145,0.8967966664,0.2193599021,0.3193184536,0.9443519044
pmv3_0023__g722_wb,0.5529714175,0.9212692402,0.0944347276,0.1754205991,0.972524519
pmv3_0024__clean,0.4415715902,0.7269004358,0.0345072333,0.2101198018,0.8277673364
pmv3_0024__opus_nb_8k,0.5830764643,0.8391778506,0.1385777763,0.4068857203,0.9669595671
pmv3_0025__g711_ulaw,0.5823986557,0.570124513,0.1064537991,0.7343407787,0.9709201348
pmv3_0025__transcode_g711_opus,0.9753019603,0.9440121369,0.4477250868,0.6978440399,0.9163534802
pmv3_0026__g722_wb,0.212600296,0.8131066941,0.0159663495,0.664000383,0.9048560917
pmv3_0027__clean,0.6270041947,0.8107023926,0.077770894,0.5557967216,0.8989352787
pmv3_0027__opus_nb_8k,0.4514500779,0.7118904419,0.0707260512,0.2091580554,0.9011791384
pmv3_0028__g711_ulaw,0.9725141036,0.8370067394,0.006456011,0.9077859257,0.9673581684
pmv3_0028__transcode_g711_opus,0.9396884669,0.7748824279,0.1682812792,0.7413906356,0.9483732629
pmv3_0029__g722_wb,0.7886788717,0.8393426104,0.2577221738,0.2943536527,0.9329855597
pmv3_0030__clean,0.9288106335,0.8702197624,0.785137686,0.6343067229,0.876096555
pmv3_0030__opus_nb_8k,0.7204438712,0.8294999779,0.0992167807,0.7631029737,0.9029278266
pmv3_0031__g711_ulaw,0.5448870585,0.7383408958,0.0569051941,0.8806842819,0.9055274117
pmv3_0031__transcode_g711_opus,0.9231261868,0.7325315241,0.2270942529,0.9211102723,0.8687900242
pmv3_0032__g722_wb,0.9420618992,0.8446018985,0.6186320721,0.6919937253,0.8687741041
pmv3_0033__clean,0.8655183811,0.8880721137,0.7120387861,0.5369452015,0.7161035597
pmv3_0033__opus_nb_8k,0.5066066674,0.8330835679,0.2386972102,0.7505359842,0.846419009
pmv3_0034__g711_ulaw,0.9938278673,0.8778183791,0.8929547159,0.9105016688,0.6443932241
pmv3_0034__transcode_g711_opus,0.8870523987,0.6407765826,0.804513842,0.3151742981,0.4928911322
pmv3_0035__g722_wb,0.9999567062,0.9918814132,0.9571704515,0.7387180656,0.7812341299
pmv3_0036__clean,0.9910828351,0.9946849861,0.8084334801,0.6423863471,0.901496129
pmv3_0036__opus_nb_8k,0.9975362829,0.9765938727,0.2992499818,0.9003448674,0.7136875743
pmv3_0037__g711_ulaw,0.9805067137,0.8229835568,0.170493591,0.8718541789,0.9663207471
pmv3_0037__transcode_g711_opus,0.9440806219,0.7668349048,0.6466480973,0.8497304647,0.9710296237
pmv3_0038__g722_wb,0.9719539887,0.8684253826,0.784963981,0.7718816847,0.8555840588
pmv3_0039__clean,0.9128427283,0.8079195374,0.7612861542,0.3811145589,0.8280407238
pmv3_0039__opus_nb_8k,0.7398308572,0.7313944165,0.4292699137,0.7016087498,0.9103228939
pmv3_0040__g711_ulaw,0.6066728031,0.4737691777,0.0022049612,0.8918861534,0.9611762929
pmv3_0040__transcode_g711_opus,0.7550183044,0.6009959171,0.0908172615,0.8559106034,0.9614497519
pmv3_0041__g722_wb,0.5457642755,0.728890833,0.2757329797,0.6050118178,0.9329073989
pmv3_0042__clean,0.408256987,0.6733878204,0.0940248027,0.6507673621,0.9218914902
pmv3_0042__opus_nb_8k,0.8764644111,0.6532485234,0.3607116164,0.9130952698,0.9683441448
pmv3_0043__g711_ulaw,0.3238942932,0.2972566598,0.0131723533,0.9141784883,0.9237811077
pmv3_0043__transcode_g711_opus,0.724192183,0.5613949474,0.0685082093,0.9385940619,0.9225075197
pmv3_0044__g722_wb,0.7386607212,0.6724270534,0.5893763014,0.6005279839,0.8834907484
pmv3_0045__clean,0.8528001643,0.6887471984,0.5218239475,0.6211640954,0.8884618962
pmv3_0045__opus_nb_8k,0.8928172401,0.7540189152,0.2458510281,0.9132847496,0.9130815649
pmv3_0046__g711_ulaw,0.3750006936,0.3151190776,0.3024495449,0.9217136759,0.9598824787
pmv3_0046__transcode_g711_opus,0.5928692825,0.4677267328,0.5023632473,0.8533256657,0.7318346387
pmv3_0047__g722_wb,0.3151046546,0.0992495595,0.1173506794,0.7104469598,0.8911049712
pmv3_0048__clean,0.1127534506,0.1622863357,0.0400016281,0.9119671941,0.9232127988
pmv3_0048__opus_nb_8k,0.6703729428,0.6779087291,0.209720283,0.9648856849,0.8744336915
pmv3_0049__g711_ulaw,0.3405347719,0.6163202293,0.0758221085,0.7294590692,0.8950185192
pmv3_0049__transcode_g711_opus,0.8553521379,0.7909666848,0.3728691544,0.5724697445,0.8659294271
pmv3_0050__g722_wb,0.8036082045,0.5403055139,0.7668612834,0.622695896,0.8189451563
pmv3_0051__clean,0.8993075967,0.4651406208,0.9050045632,0.7110195398,0.9095554352
pmv3_0051__opus_nb_8k,0.9713196073,0.7091687337,0.8379711373,0.7545692999,0.904979142
pmv3_0052__g711_ulaw,0.5611617977,0.6459851318,0.2242662738,0.6924417399,0.9235227633
pmv3_0052__transcode_g711_opus,0.9479985752,0.8633700595,0.4318213329,0.8431298065,0.8719706622
pmv3_0053__g722_wb,0.7270416423,0.1366073486,0.7086115836,0.7390206754,0.8034141719
pmv3_0054__clean,0.9224701017,0.5969658621,0.9167378042,0.6880597621,0.8083932281
pmv3_0054__opus_nb_8k,0.9612744682,0.7888299444,0.6959232264,0.8701206773,0.8290396261
pmv3_0055__g711_ulaw,0.3497136728,0.1448868432,0.2385566176,0.9116044969,0.9779860461
pmv3_0055__transcode_g711_opus,0.8552405862,0.602763413,0.4405746994,0.8718107429,0.9514724493
pmv3_0056__g722_wb,0.9134944077,0.6821585804,0.3308273314,0.751295188,0.908830626
pmv3_0057__clean,0.5786364114,0.7082390277,0.2319900755,0.6581042707,0.8771128404
pmv3_0057__opus_nb_8k,0.6398273888,0.7569620117,0.3104421021,0.8294848954,0.9025837374
pmv3_0058__g711_ulaw,0.4190918713,0.3278196415,0.3099541566,0.5681437688,0.9024850965
pmv3_0058__transcode_g711_opus,0.2761100783,0.5028278021,0.195036733,0.1284024951,0.9244609666
pmv3_0059__g722_wb,0.9204038383,0.7448721031,0.866618418,0.6257791102,0.8065551043
pmv3_0060__clean,0.7069041535,0.8268267667,0.4500946075,0.3983026847,0.8931767809
pmv3_0060__opus_nb_8k,0.4740442171,0.7931388609,0.1204086805,0.3173736711,0.9337250543
pmv3_0061__g711_ulaw,0.9142813703,0.8133409526,0.2328799867,0.7435816533,0.9225677359
pmv3_0061__transcode_g711_opus,0.9592301689,0.7792748879,0.2290269629,0.8225661132,0.9272594333
pmv3_0062__g722_wb,0.9006146398,0.9457443478,0.3926445144,0.5504865095,0.967106669
pmv3_0063__clean,0.8847912577,0.9331957612,0.1521606215,0.6375559837,0.8973350584
pmv3_0063__opus_nb_8k,0.8019320235,0.8076839509,0.1246828112,0.9246435136,0.9360454118
pmv3_0064__g711_ulaw,0.7044938053,0.8330998048,0.0009906973,0.9250986748,0.9480257237
pmv3_0064__transcode_g711_opus,0.7578039576,0.7962612052,0.0313012463,0.9329251854,0.9451968622
pmv3_0065__g722_wb,0.8178521046,0.9001422315,0.2900492116,0.6394650042,0.9118113339
pmv3_0066__clean,0.8835544391,0.8912963546,0.0496231062,0.6960385859,0.8779914355
pmv3_0066__opus_nb_8k,0.5694736657,0.8265764241,0.2123251173,0.8020744342,0.9334867775
pmv3_0067__g711_ulaw,0.955546247,0.8493685971,0.2751824355,0.9113659262,0.8981249487
pmv3_0067__transcode_g711_opus,0.9967547421,0.9423691952,0.3815524524,0.9273326814,0.8784641504
pmv3_0068__g722_wb,0.8741175709,0.7505986344,0.0143153878,0.6218758538,0.8422313595
pmv3_0069__clean,0.9875649415,0.9584611186,0.3538653961,0.7834762007,0.913854934
pmv3_0069__opus_nb_8k,0.9187013817,0.8401934635,0.2159116633,0.8655866818,0.9201936376
