ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0000__clean,0.0629503141,0.4071895905,0.0035461398,0.702556324,0.9383554041
pmv3_0000__g711_ulaw,0.4953387187,0.3621048395,0.0075432366,0.8141960228,0.9653546321
pmv3_0000__g722_wb,0.1021410622,0.2210684248,0.0047196014,0.7235077322,0.939508028
pmv3_0000__opus_nb_8k,0.77435896,0.6229400135,0.1339282635,0.9074546501,0.9593638027
pmv3_0000__transcode_g711_opus,0.6917561759,0.7121030339,0.2196383164,0.8741691758,0.9506736708
pmv3_0001__clean,0.2611093764,0.7310361615,0.0036005702,0.4765204355,0.9625892961
pmv3_0001__g711_ulaw,0.2820877833,0.574039251,0.0009025208,0.6348547465,0.9731744754
pmv3_0001__g722_wb,0.2292142182,0.4838840804,0.0035977992,0.4391537972,0.9626244509
pmv3_0001__opus_nb_8k,0.4332342011,0.6414732147,0.2550536106,0.3737722393,0.9576809704
pmv3_0001__transcode_g711_opus,0.2500282803,0.4331980761,0.1611157006,0.2884232849,0.9473358178
pmv3_0002__clean,0.1984760842,0.1955695485,0.054323984,0.8177959085,0.9324338019
pmv3_0002__g711_ulaw,0.788972007,0.4645411984,0.0044495782,0.906498957,0.9658458567
pmv3_0002__g722_wb,0.2634495397,0.2472649822,0.0321041716,0.8212744623,0.9390988195
pmv3_0002__opus_nb_8k,0.9762414092,0.8176924255,0.3255965479,0.9396303794,0.9755152607
pmv3_0002__transcode_g711_opus,0.9818920518,0.8603913573,0.3932401301,0.9306149874,0.9734620941
pmv3_0003__clean,0.2832931133,0.3094193772,0.1007773402,0.6050345003,0.8953106427
pmv3_0003__g711_ulaw,0.1142038848,0.1720334887,0.0594665515,0.9270360256,0.9284657884
pmv3_0003__g722_wb,0.3097560621,0.4293450211,0.0985649082,0.6111837208,0.8984255672
pmv3_0003__opus_nb_8k,0.8119805058,0.6891978456,0.3338155812,0.8531985378,0.9185952985
pmv3_0003__transcode_g711_opus,0.7045949105,0.4487521225,0.4405875246,0.8487488417,0.8950323105
pmv3_0004__clean,0.3539492673,0.7893492351,0.1544570824,0.6951429367,0.9454838777
pmv3_0004__g711_ulaw,0.9892855443,0.9615929962,0.0152148178,0.8927378699,0.9751950276
pmv3_0004__g722_wb,0.862513437,0.8702769791,0.2000642706,0.7392617345,0.9392823005
pmv3_0004__opus_nb_8k,0.6514853273,0.8715137763,0.3066512309,0.7728806424,0.9387738883
pmv3_0004__transcode_g711_opus,0.9901363874,0.9166750423,0.1977973071,0.7773197799,0.9231031072
pmv3_0005__clean,0.3334470758,0.4277467624,0.1214983783,0.4368028342,0.9003857851
pmv3_0005__g711_ulaw,0.3057824123,0.4898672233,0.0181265839,0.8145424984,0.9334217191
pmv3_0005__g722_wb,0.3433258686,0.4872986141,0.1396625081,0.3963606954,0.9002592111
pmv3_0005__opus_nb_8k,0.400867318,0.694836701,0.0781105344,0.4199912334,0.9300464797
pmv3_0005__transcode_g711_opus,0.1915974263,0.2208731919,0.1107317799,0.4393171381,0.9556442893
pmv3_0006__clean,0.0758144554,0.5488078007,0.0049789896,0.670371601,0.9500430024
pmv3_0006__g711_ulaw,0.1372907404,0.1381742841,0.0357199507,0.7584674425,0.9833567381
pmv3_0006__g722_wb,0.1031623572,0.61514754,0.0073239488,0.6782400131,0.9487052619
pmv3_0006__opus_nb_8k,0.799465439,0.5242480136,0.3413411899,0.883294966,0.9677833045
pmv3_0006__transcode_g711_opus,0.8141792524,0.5484188572,0.5341878434,0.8554387679,0.9665027905
pmv3_0007__clean,0.5623023256,0.5697043846,0.2830343414,0.6926895887,0.9338090897
pmv3_0007__g711_ulaw,0.7042104504,0.6165536679,0.288867033,0.8416583294,0.9262123013
pmv3_0007__g722_wb,0.6007915873,0.631945518,0.3272417873,0.6860886693,0.93782107
pmv3_0007__opus_nb_8k,0.9612712538,0.8085918273,0.4794697214,0.8947314221,0.9553120542
pmv3_0007__transcode_g711_opus,0.861391001,0.8278723448,0.5058897798,0.8610560534,0.9585901403
pmv3_0008__clean,0.6417433666,0.5017070551,0.0122314013,0.7846569866,0.9238339579
pmv3_0008__g711_ulaw,0.7693494354,0.5511899579,0.0098288486,0.9288428364,0.9035239029
pmv3_0008__g722_wb,0.6767710279,0.503811141,0.0192761422,0.7842204422,0.9121146548
pmv3_0008__opus_nb_8k,0.9777966158,0.817676582,0.3472110859,0.8494481085,0.8308062941
pmv3_0008__transcode_g711_opus,0.8810938188,0.6971925998,0.3147441848,0.8914167578,0.8618772638
pmv3_0009__clean,0.2755918133,0.2184337214,0.0515628241,0.6439664215,0.9426332104
pmv3_0009__g711_ulaw,0.0597126225,0.0504917095,0.0167036346,0.4658491991,0.9634616148
pmv3_0009__g722_wb,0.3999598378,0.3416091267,0.0619793445,0.6480019569,0.9390670884
pmv3_0009__opus_nb_8k,0.8238109236,0.6905211636,0.2900895234,0.6484699459,0.9024696589
pmv3_0009__transcode_g711_opus,0.8401723285,0.6927749978,0.2921225186,0.5821985254,0.8926468766
pmv3_0010__clean,0.9585114351,0.9450450425,0.7848175099,0.5915893793,0.9025665605
pmv3_0010__g711_ulaw,0.2525033963,0.175997596,0.117189627,0.7044905296,0.9191120863
pmv3_0010__g722_wb,0.9347920296,0.9481339926,0.6745967732,0.5701234028,0.8927793491
pmv3_0010__opus_nb_8k,0.7636922095,0.5645419166,0.2816826223,0.5164857502,0.8495837048
pmv3_0010__transcode_g711_opus,0.8945067324,0.7239621657,0.3303941543,0.5601619881,0.8774957222
pmv3_0011__clean,0.8833524378,0.6660923721,0.7047339485,0.638799274,0.9035641503
pmv3_0011__g711_ulaw,0.375469296,0.3623095011,0.042053958,0.9175079346,0.8679393864
pmv3_0011__g722_wb,0.8385912145,0.5515304772,0.617432286,0.5971077562,0.9195332968
pmv3_0011__opus_nb_8k,0.8644053897,0.7277478319,0.1737016062,0.9320784908,0.6749188957
pmv3_0011__transcode_g711_opus,0.907757535,0.7340590035,0.2042572723,0.902409153,0.8220143551
