DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0000__clean,0.1077128644,0.4071895905,0.024637152020340596,0.702556324,0.9383554041
codec_mixed_dev_v4,pmv3_0000__g711_ulaw,0.3516913078,0.3621048395,0.025911017294042497,0.8141960228,0.9653546321
codec_mixed_dev_v4,pmv3_0000__g722_wb,0.1342846441,0.2210684248,0.027944245834124977,0.7235077322,0.939508028
codec_mixed_dev_v4,pmv3_0000__opus_nb_8k,0.5524840956,0.6229400135,0.37003391240161104,0.9074546501,0.9593638027
codec_mixed_dev_v4,pmv3_0000__transcode_g711_opus,0.5014327643,0.7121030339,0.4727241719670906,0.8741691758,0.9506736708
codec_mixed_dev_v4,pmv3_0001__clean,0.2141609102,0.7310361615,0.012543522948273983,0.4765204355,0.9625892961
codec_mixed_dev_v4,pmv3_0001__g711_ulaw,0.2179472771,0.574039251,0.0035723119046045335,0.6348547465,0.9731744754
codec_mixed_dev_v4,pmv3_0001__g722_wb,0.1784302198,0.4838840804,0.01945434122583111,0.4391537972,0.9626244509
codec_mixed_dev_v4,pmv3_0001__opus_nb_8k,0.4248052846,0.6414732147,0.6322828714977116,0.3737722393,0.9576809704
codec_mixed_dev_v4,pmv3_0001__transcode_g711_opus,0.3241118376,0.4331980761,0.4595311309253453,0.2884232849,0.9473358178
codec_mixed_dev_v4,pmv3_0002__clean,0.1962473913,0.1955695485,0.09659716670340039,0.8177959085,0.9324338019
codec_mixed_dev_v4,pmv3_0002__g711_ulaw,0.5321372196,0.4645411984,0.02725212661275723,0.906498957,0.9658458567
codec_mixed_dev_v4,pmv3_0002__g722_wb,0.2241952729,0.2472649822,0.04762989892659811,0.8212744623,0.9390988195
codec_mixed_dev_v4,pmv3_0002__opus_nb_8k,0.9100503706,0.8176924255,0.5622535163048986,0.9396303794,0.9755152607
codec_mixed_dev_v4,pmv3_0002__transcode_g711_opus,0.9364958504,0.8603913573,0.5675452025802984,0.9306149874,0.9734620941
codec_mixed_dev_v4,pmv3_0003__clean,0.5104972980,0.3094193772,0.31118525534037594,0.6050345003,0.8953106427
codec_mixed_dev_v4,pmv3_0003__g711_ulaw,0.3763181275,0.1720334887,0.18348996580338867,0.9270360256,0.9284657884
codec_mixed_dev_v4,pmv3_0003__g722_wb,0.5894980962,0.4293450211,0.3663330190036155,0.6111837208,0.8984255672
codec_mixed_dev_v4,pmv3_0003__opus_nb_8k,0.7221161350,0.6891978456,0.6123180264962176,0.8531985378,0.9185952985
codec_mixed_dev_v4,pmv3_0003__transcode_g711_opus,0.7146065079,0.4487521225,0.7437919478249361,0.8487488417,0.8950323105
codec_mixed_dev_v4,pmv3_0004__clean,0.3124483252,0.7893492351,0.4823976141176804,0.6951429367,0.9454838777
codec_mixed_dev_v4,pmv3_0004__g711_ulaw,0.9143013635,0.9615929962,0.07240188622845437,0.8927378699,0.9751950276
codec_mixed_dev_v4,pmv3_0004__g722_wb,0.6654815492,0.8702769791,0.5752941544414664,0.7392617345,0.9392823005
codec_mixed_dev_v4,pmv3_0004__opus_nb_8k,0.6510775281,0.8715137763,0.6717678306127074,0.7728806424,0.9387738883
codec_mixed_dev_v4,pmv3_0004__transcode_g711_opus,0.9308426355,0.9166750423,0.5188426710189658,0.7773197799,0.9231031072
codec_mixed_dev_v4,pmv3_0005__clean,0.3508288090,0.4277467624,0.21045469066619396,0.4368028342,0.9003857851
codec_mixed_dev_v4,pmv3_0005__g711_ulaw,0.3217123441,0.4898672233,0.07205320382007915,0.8145424984,0.9334217191
codec_mixed_dev_v4,pmv3_0005__g722_wb,0.3539775721,0.4872986141,0.22328722275694943,0.3963606954,0.9002592111
codec_mixed_dev_v4,pmv3_0005__opus_nb_8k,0.3733533676,0.694836701,0.2555775684672208,0.4199912334,0.9300464797
codec_mixed_dev_v4,pmv3_0005__transcode_g711_opus,0.3085978567,0.2208731919,0.3410579657502247,0.4393171381,0.9556442893
codec_mixed_dev_v4,pmv3_0006__clean,0.1213649709,0.5488078007,0.008931059425753226,0.670371601,0.9500430024
codec_mixed_dev_v4,pmv3_0006__g711_ulaw,0.1911159690,0.1381742841,0.12680076381678426,0.7584674425,0.9833567381
codec_mixed_dev_v4,pmv3_0006__g722_wb,0.1417878223,0.61514754,0.007358297076371103,0.6782400131,0.9487052619
codec_mixed_dev_v4,pmv3_0006__opus_nb_8k,0.6191899945,0.5242480136,0.7460212101001887,0.883294966,0.9677833045
codec_mixed_dev_v4,pmv3_0006__transcode_g711_opus,0.6310934944,0.5484188572,0.8897527543062911,0.8554387679,0.9665027905
codec_mixed_dev_v4,pmv3_0007__clean,0.6194556012,0.5697043846,0.3599483826628555,0.6926895887,0.9338090897
codec_mixed_dev_v4,pmv3_0007__g711_ulaw,0.8788809826,0.6165536679,0.3764996103912403,0.8416583294,0.9262123013
codec_mixed_dev_v4,pmv3_0007__g722_wb,0.7595864300,0.631945518,0.39859738083383683,0.6860886693,0.93782107
codec_mixed_dev_v4,pmv3_0007__opus_nb_8k,0.8485386019,0.8085918273,0.5874170111106451,0.8947314221,0.9553120542
codec_mixed_dev_v4,pmv3_0007__transcode_g711_opus,0.8891087519,0.8278723448,0.6763460073305904,0.8610560534,0.9585901403
codec_mixed_dev_v4,pmv3_0008__clean,0.4773554748,0.5017070551,0.057707165676066756,0.7846569866,0.9238339579
codec_mixed_dev_v4,pmv3_0008__g711_ulaw,0.5597330095,0.5511899579,0.05206845906075787,0.9288428364,0.9035239029
codec_mixed_dev_v4,pmv3_0008__g722_wb,0.5352450944,0.503811141,0.09134931480152023,0.7842204422,0.9121146548
