DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0000,0.9505273,0.16960111,0.95285106
factorial_eval_1200_v2_dev,factorial_0001,0.6368592,0.23197673,0.6925349
factorial_eval_1200_v2_dev,factorial_0002,0.5266692,0.73575675,0.85727286
factorial_eval_1200_v2_dev,factorial_0003,0.863277,0.62941635,0.9662772
factorial_eval_1200_v2_dev,factorial_0004,0.083223656,0.022542326,0.09846287
factorial_eval_1200_v2_dev,factorial_0005,0.88266563,0.3707279,0.93278533
factorial_eval_1200_v2_dev,factorial_0006,0.26442483,0.10719674,0.33379382
factorial_eval_1200_v2_dev,factorial_0007,0.19737583,0.058604635,0.2388802
factorial_eval_1200_v2_dev,factorial_0008,0.09560042,0.005450611,0.08070085
factorial_eval_1200_v2_dev,factorial_0009,0.5444883,0.97324836,0.98487025
factorial_eval_1200_v2_dev,factorial_0010,0.5423106,0.34988967,0.67440593
factorial_eval_1200_v2_dev,factorial_0011,0.60206693,0.12679107,0.626771
factorial_eval_1200_v2_dev,factorial_0012,0.14332885,0.3718216,0.41581362
factorial_eval_1200_v2_dev,factorial_0013,0.08647122,0.009804898,0.086786754
factorial_eval_1200_v2_dev,factorial_0014,0.07587642,0.0030360564,0.062104527
factorial_eval_1200_v2_dev,factorial_0015,0.088076994,0.002145355,0.06477538
factorial_eval_1200_v2_dev,factorial_0016,0.0742846,0.0039915345,0.058391944
factorial_eval_1200_v2_dev,factorial_0017,0.3340244,0.38806093,0.5557482
factorial_eval_1200_v2_dev,factorial_0018,0.8637492,0.8589757,0.98669475
factorial_eval_1200_v2_dev,factorial_0019,0.3127953,0.15352434,0.4071269
factorial_eval_1200_v2_dev,factorial_0020,0.27354583,0.07652126,0.31892303
factorial_eval_1200_v2_dev,factorial_0021,0.09421926,0.0022401337,0.069702566
factorial_eval_1200_v2_dev,factorial_0022,0.55302775,0.47674832,0.7366055
factorial_eval_1200_v2_dev,factorial_0023,0.5396567,0.069785416,0.5251812
factorial_eval_1200_v2_dev,factorial_0024,0.266389,0.38701412,0.5173202
factorial_eval_1200_v2_dev,factorial_0025,0.35349783,0.6222308,0.72592396
factorial_eval_1200_v2_dev,factorial_0026,0.15207727,0.87069875,0.83356893
factorial_eval_1200_v2_dev,factorial_0027,0.23728727,0.011648848,0.21214631
factorial_eval_1200_v2_dev,factorial_0028,0.30271083,0.8719659,0.8437037
factorial_eval_1200_v2_dev,factorial_0029,0.30546758,0.0138318045,0.2588621
factorial_eval_1200_v2_dev,factorial_0030,0.43497276,0.111364596,0.44499412
factorial_eval_1200_v2_dev,factorial_0031,0.20279296,0.58224785,0.6192549
factorial_eval_1200_v2_dev,factorial_0032,0.3202383,0.9346203,0.919748
factorial_eval_1200_v2_dev,factorial_0033,0.31969014,0.1471396,0.40195066
factorial_eval_1200_v2_dev,factorial_0034,0.27994922,0.016271511,0.25598997
factorial_eval_1200_v2_dev,factorial_0035,0.25208622,0.73301554,0.7380245
factorial_eval_1200_v2_dev,factorial_0036,0.31217116,0.22629185,0.4184499
factorial_eval_1200_v2_dev,factorial_0037,0.17134067,0.64401776,0.6497851
factorial_eval_1200_v2_dev,factorial_0038,0.26901007,0.112191275,0.32358527
factorial_eval_1200_v2_dev,factorial_0039,0.4180585,0.94810665,0.9581246
factorial_eval_1200_v2_dev,factorial_0040,0.40265623,0.2641608,0.5089275
factorial_eval_1200_v2_dev,factorial_0041,0.40235883,0.6313984,0.71005446
factorial_eval_1200_v2_dev,factorial_0042,0.5069258,0.2936721,0.5815098
factorial_eval_1200_v2_dev,factorial_0043,0.3617954,0.976862,0.9745332
factorial_eval_1200_v2_dev,factorial_0044,0.3785046,0.11091238,0.41819322
factorial_eval_1200_v2_dev,factorial_0045,0.18760812,0.038856704,0.20325623
factorial_eval_1200_v2_dev,factorial_0046,0.38667786,0.108770624,0.39840892
factorial_eval_1200_v2_dev,factorial_0047,0.31668392,0.15351515,0.40306863
factorial_eval_1200_v2_dev,factorial_0048,0.35922354,0.40529722,0.5541588
factorial_eval_1200_v2_dev,factorial_0049,0.5621977,0.07118293,0.56267357
factorial_eval_1200_v2_dev,factorial_0050,0.97807765,0.6834515,0.9984878
factorial_eval_1200_v2_dev,factorial_0051,0.9168273,0.048568144,0.9139227
factorial_eval_1200_v2_dev,factorial_0052,0.9416038,0.9550099,0.9949367
factorial_eval_1200_v2_dev,factorial_0053,0.29577053,0.0718401,0.33208162
factorial_eval_1200_v2_dev,factorial_0054,0.92638457,0.9256123,0.997025
factorial_eval_1200_v2_dev,factorial_0055,0.97066987,0.6989594,0.9978293
factorial_eval_1200_v2_dev,factorial_0056,0.9908295,0.30957296,0.995213
factorial_eval_1200_v2_dev,factorial_0057,0.23329605,0.35928378,0.47148234
factorial_eval_1200_v2_dev,factorial_0058,0.9947236,0.08651596,0.9994927
factorial_eval_1200_v2_dev,factorial_0059,0.9784651,0.73116696,0.99665743
factorial_eval_1200_v2_dev,factorial_0060,0.7197566,0.75933516,0.9429607
factorial_eval_1200_v2_dev,factorial_0061,0.9546526,0.74432117,0.9955394
factorial_eval_1200_v2_dev,factorial_0062,0.98600936,0.5526857,0.99188006
factorial_eval_1200_v2_dev,factorial_0063,0.97088337,0.8395782,0.9984856
factorial_eval_1200_v2_dev,factorial_0064,0.86709565,0.5878969,0.9493576
factorial_eval_1200_v2_dev,factorial_0065,0.9948072,0.81842726,0.99643636
factorial_eval_1200_v2_dev,factorial_0066,0.80888534,0.08056651,0.8127212
factorial_eval_1200_v2_dev,factorial_0067,0.8554155,0.76636034,0.98339015
factorial_eval_1200_v2_dev,factorial_0068,0.97288775,0.88997185,0.9980353
factorial_eval_1200_v2_dev,factorial_0069,0.63710326,0.1425207,0.6736052
factorial_eval_1200_v2_dev,factorial_0070,0.291173,0.1167412,0.35831386
factorial_eval_1200_v2_dev,factorial_0071,0.9948904,0.15945543,0.9994745
factorial_eval_1200_v2_dev,factorial_0072,0.922756,0.9487632,0.98825896
factorial_eval_1200_v2_dev,factorial_0073,0.8554155,0.76636034,0.98339015
factorial_eval_1200_v2_dev,factorial_0074,0.94021076,0.17950235,0.95911616
factorial_eval_1200_v2_dev,factorial_0075,0.45462972,0.99188006,0.9964252
factorial_eval_1200_v2_dev,factorial_0076,0.22226468,0.997436,0.9960798
factorial_eval_1200_v2_dev,factorial_0077,0.29164198,0.8531973,0.871574
factorial_eval_1200_v2_dev,factorial_0078,0.18689364,0.9571314,0.93517166
factorial_eval_1200_v2_dev,factorial_0079,0.3183252,0.9900001,0.98779875
factorial_eval_1200_v2_dev,factorial_0080,0.15779327,0.9362244,0.9053392
factorial_eval_1200_v2_dev,factorial_0081,0.1640637,0.79702085,0.7489068
factorial_eval_1200_v2_dev,factorial_0082,0.34332255,0.02094793,0.32699114
factorial_eval_1200_v2_dev,factorial_0083,0.2687284,0.99081534,0.98601943
factorial_eval_1200_v2_dev,factorial_0084,0.19441573,0.963746,0.9422847
factorial_eval_1200_v2_dev,factorial_0085,0.32271576,0.99697584,0.9965017
factorial_eval_1200_v2_dev,factorial_0086,0.24386618,0.7716736,0.76724666
factorial_eval_1200_v2_dev,factorial_0087,0.27083266,0.7738671,0.76274776
factorial_eval_1200_v2_dev,factorial_0088,0.36999822,0.98201317,0.97635025
factorial_eval_1200_v2_dev,factorial_0089,0.23743066,0.99219936,0.98838794
factorial_eval_1200_v2_dev,factorial_0090,0.41412508,0.9244031,0.9117489
factorial_eval_1200_v2_dev,factorial_0091,0.19859314,0.99351096,0.98824376
factorial_eval_1200_v2_dev,factorial_0092,0.43124905,0.93409723,0.93191904
factorial_eval_1200_v2_dev,factorial_0093,0.32985166,0.97479737,0.96786904
factorial_eval_1200_v2_dev,factorial_0094,0.16625024,0.33506924,0.36819655
factorial_eval_1200_v2_dev,factorial_0095,0.39021757,0.9903768,0.98962355
factorial_eval_1200_v2_dev,factorial_0096,0.260126,0.9863516,0.98074144
factorial_eval_1200_v2_dev,factorial_0097,0.21130988,0.8267853,0.81168544
factorial_eval_1200_v2_dev,factorial_0098,0.22705634,0.9072762,0.8938683
factorial_eval_1200_v2_dev,factorial_0099,0.21653107,0.99283284,0.98702395
factorial_eval_1200_v2_dev,factorial_0100,0.2763739,0.74432564,0.7452067
factorial_eval_1200_v2_dev,factorial_0101,0.25003007,0.06183474,0.28132468
factorial_eval_1200_v2_dev,factorial_0102,0.22868827,0.055615507,0.24685295
factorial_eval_1200_v2_dev,factorial_0103,0.2654994,0.89021194,0.8449069
factorial_eval_1200_v2_dev,factorial_0104,0.386116,0.8275607,0.80900264
factorial_eval_1200_v2_dev,factorial_0105,0.45364785,0.022804938,0.41147286
factorial_eval_1200_v2_dev,factorial_0106,0.1535737,0.13382977,0.23720272
