DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
source_disjoint_mixed_v1,sdxmix_0000,0.2677144,0.503955,0.273885
source_disjoint_mixed_v1,sdxmix_0001,0.32698023,0.502185,0.33319938
source_disjoint_mixed_v1,sdxmix_0002,0.28267115,0.50344235,0.2890505
source_disjoint_mixed_v1,sdxmix_0003,0.30206156,0.5028076,0.3086902
source_disjoint_mixed_v1,sdxmix_0004,0.37314457,0.5008606,0.37827533
source_disjoint_mixed_v1,sdxmix_0005,0.2474051,0.50476056,0.25445336
source_disjoint_mixed_v1,sdxmix_0006,0.31069437,0.50257564,0.31674957
source_disjoint_mixed_v1,sdxmix_0007,0.28014347,0.50351554,0.28648853
source_disjoint_mixed_v1,sdxmix_0008,0.28267115,0.50339353,0.2890505
source_disjoint_mixed_v1,sdxmix_0009,0.25802678,0.50434554,0.26405463
source_disjoint_mixed_v1,sdxmix_0010,0.32904667,0.50213623,0.33528557
source_disjoint_mixed_v1,sdxmix_0011,0.2474051,0.50478506,0.25445336
source_disjoint_mixed_v1,sdxmix_0012,0.29421496,0.5029785,0.29943284
source_disjoint_mixed_v1,sdxmix_0013,0.23258889,0.50541973,0.23821332
source_disjoint_mixed_v1,sdxmix_0014,0.92056143,0.49991456,0.9232608
source_disjoint_mixed_v1,sdxmix_0015,0.26649085,0.50405264,0.27264383
source_disjoint_mixed_v1,sdxmix_0016,0.31136405,0.50253904,0.31742626
source_disjoint_mixed_v1,sdxmix_0017,0.31810373,0.502246,0.32423538
source_disjoint_mixed_v1,sdxmix_0018,0.307358,0.5026367,0.31405053
source_disjoint_mixed_v1,sdxmix_0019,0.30206156,0.50275874,0.3086902
source_disjoint_mixed_v1,sdxmix_0020,0.3086902,0.5026245,0.31472415
source_disjoint_mixed_v1,sdxmix_0021,0.2677144,0.5040038,0.273885
source_disjoint_mixed_v1,sdxmix_0022,0.35649142,0.5012695,0.3629692
source_disjoint_mixed_v1,sdxmix_0023,0.41338238,0.50014424,0.41869694
source_disjoint_mixed_v1,sdxmix_0024,0.33042797,0.50207525,0.33598238
source_disjoint_mixed_v1,sdxmix_0025,0.3702254,0.5009644,0.37680653
source_disjoint_mixed_v1,sdxmix_0026,0.29943284,0.50285643,0.30470333
source_disjoint_mixed_v1,sdxmix_0027,0.36731562,0.5010071,0.37314457
source_disjoint_mixed_v1,sdxmix_0028,0.376073,0.5008423,0.38121954
source_disjoint_mixed_v1,sdxmix_0029,0.35936412,0.5012268,0.36586443
source_disjoint_mixed_v1,sdxmix_0030,0.36876932,0.5009705,0.37387583
source_disjoint_mixed_v1,sdxmix_0031,0.36586443,0.5010986,0.3709543
source_disjoint_mixed_v1,sdxmix_0032,0.27264383,0.5036865,0.2788848
source_disjoint_mixed_v1,sdxmix_0033,0.32904667,0.50213623,0.33528557
source_disjoint_mixed_v1,sdxmix_0034,0.31674957,0.5023315,0.3221847
source_disjoint_mixed_v1,sdxmix_0035,0.3975641,0.50053406,0.40319082
source_disjoint_mixed_v1,sdxmix_0036,0.273885,0.50375974,0.28014347
source_disjoint_mixed_v1,sdxmix_0037,0.33111975,0.5020264,0.33737817
source_disjoint_mixed_v1,sdxmix_0038,0.2592251,0.5042967,0.26649085
source_disjoint_mixed_v1,sdxmix_0039,0.27140614,0.5038085,0.27762964
source_disjoint_mixed_v1,sdxmix_0040,0.33042797,0.502063,0.33598238
source_disjoint_mixed_v1,sdxmix_0041,0.2968173,0.5028809,0.30338082
source_disjoint_mixed_v1,sdxmix_0042,0.31472415,0.5024292,0.32082132
source_disjoint_mixed_v1,sdxmix_0043,0.35649142,0.50129396,0.36224693
source_disjoint_mixed_v1,sdxmix_0044,0.35434365,0.501355,0.36008388
source_disjoint_mixed_v1,sdxmix_0045,0.38195696,0.50070196,0.38787583
source_disjoint_mixed_v1,sdxmix_0046,0.33389404,0.50201416,0.34017825
source_disjoint_mixed_v1,sdxmix_0047,0.4975464,0.4997406,0.5026733
source_disjoint_mixed_v1,sdxmix_0048,0.3235511,0.50219727,0.32904667
source_disjoint_mixed_v1,sdxmix_0049,0.34722716,0.50159913,0.35220182
source_disjoint_mixed_v1,sdxmix_0050,0.2348275,0.50537086,0.2404891
source_disjoint_mixed_v1,sdxmix_0051,0.44591552,0.49985653,0.45132652
