CONTRAST,TASK,N,POS,V47_EER,SELECTED_EER,EER_DELTA
voice_only,VOICE,50,25,0.16000000000000003,0.16000000000000003,0.0
music_only,MUSIC,50,25,0.24,0.24,0.0
concurrent|music_0,VOICE,50,25,0.31999999999999995,0.28,-0.039999999999999925
concurrent|voice_0,MUSIC,50,25,0.19999999999999998,0.19999999999999998,0.0
concurrent|music_1,VOICE,50,25,0.48,0.48,0.0
concurrent|voice_1,MUSIC,50,25,0.24,0.24,0.0
concurrent|file_rr_vs_voice_fake+music_real,FILE,50,25,0.36,0.36,0.0
concurrent|file_rr_vs_voice_real+music_fake,FILE,50,25,0.31999999999999995,0.31999999999999995,0.0
concurrent|file_rr_vs_voice_fake+music_fake,FILE,50,25,0.28,0.28,0.0
partial_overlap|music_0,VOICE,50,25,0.28,0.28,0.0
partial_overlap|voice_0,MUSIC,50,25,0.24,0.24,0.0
partial_overlap|music_1,VOICE,50,25,0.36,0.31999999999999995,-0.040000000000000036
partial_overlap|voice_1,MUSIC,50,25,0.24,0.24,0.0
partial_overlap|file_rr_vs_voice_fake+music_real,FILE,50,25,0.28,0.28,0.0
partial_overlap|file_rr_vs_voice_real+music_fake,FILE,50,25,0.28,0.28,0.0
partial_overlap|file_rr_vs_voice_fake+music_fake,FILE,50,25,0.24,0.24,0.0
sequential|music_0,VOICE,50,25,0.19999999999999998,0.19999999999999998,0.0
sequential|voice_0,MUSIC,50,25,0.07999999999999999,0.07999999999999999,0.0
sequential|music_1,VOICE,50,25,0.16000000000000003,0.16000000000000003,0.0
sequential|voice_1,MUSIC,50,25,0.19999999999999998,0.19999999999999998,0.0
sequential|file_rr_vs_voice_fake+music_real,FILE,50,25,0.16000000000000003,0.16000000000000003,0.0
sequential|file_rr_vs_voice_real+music_fake,FILE,50,25,0.19999999999999998,0.19999999999999998,0.0
sequential|file_rr_vs_voice_fake+music_fake,FILE,50,25,0.04000000000000002,0.04000000000000002,0.0
