DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
factorial_eval_1200_v2,factorial_0025,0.0,1,real,0.73121953
factorial_eval_1200_v2,factorial_0033,0.0,1,real,0.18611334
factorial_eval_1200_v2,factorial_0041,0.0,1,real,0.91815656
factorial_eval_1200_v2,factorial_0049,0.0,1,real,0.36648947
factorial_eval_1200_v2,factorial_0082,1.0,1,stableaudio,0.6510603
factorial_eval_1200_v2,factorial_0090,1.0,1,musicgen,0.2382691
factorial_eval_1200_v2,factorial_0098,1.0,1,suno,0.7471592
factorial_eval_1200_v2,factorial_0106,0.0,1,real,0.52622795
factorial_eval_1200_v2,factorial_0114,0.0,1,real,0.30393448
factorial_eval_1200_v2,factorial_0122,0.0,1,real,0.17886311
factorial_eval_1200_v2,factorial_0130,1.0,1,producer,0.42598408
factorial_eval_1200_v2,factorial_0138,1.0,1,producer,0.35285565
factorial_eval_1200_v2,factorial_0146,1.0,1,acestep,0.11143607
factorial_eval_1200_v2,factorial_0154,0.0,1,real,0.9667642
factorial_eval_1200_v2,factorial_0162,0.0,1,real,0.46689078
factorial_eval_1200_v2,factorial_0170,0.0,1,real,0.25011814
factorial_eval_1200_v2,factorial_0178,1.0,1,producer,0.9061375
factorial_eval_1200_v2,factorial_0186,1.0,1,suno,0.47520605
factorial_eval_1200_v2,factorial_0194,1.0,1,suno,0.6231545
factorial_eval_1200_v2,factorial_0202,0.0,1,real,0.4180475
factorial_eval_1200_v2,factorial_0210,0.0,1,real,0.5943179
factorial_eval_1200_v2,factorial_0218,0.0,1,real,0.9158665
factorial_eval_1200_v2,factorial_0226,1.0,1,elevenlabs,0.9112508
factorial_eval_1200_v2,factorial_0234,1.0,1,musicgen,0.40211833
factorial_eval_1200_v2,factorial_0242,1.0,1,udio,0.45614475
factorial_eval_1200_v2,factorial_0250,0.0,1,real,0.95110595
factorial_eval_1200_v2,factorial_0258,0.0,1,real,0.67884284
factorial_eval_1200_v2,factorial_0266,0.0,1,real,0.518624
factorial_eval_1200_v2,factorial_0274,0.0,1,real,0.8497714
factorial_eval_1200_v2,factorial_0282,1.0,1,mubert,0.5296527
factorial_eval_1200_v2,factorial_0290,1.0,1,musicgen,0.8985845
factorial_eval_1200_v2,factorial_0298,1.0,1,diffrhythm,0.9827198
factorial_eval_1200_v2,factorial_0306,0.0,1,real,0.6695019
factorial_eval_1200_v2,factorial_0314,0.0,1,real,0.62427217
factorial_eval_1200_v2,factorial_0322,0.0,1,real,0.7099825
factorial_eval_1200_v2,factorial_0330,1.0,1,stableaudio,0.7457921
factorial_eval_1200_v2,factorial_0338,1.0,1,stableaudio,0.57013094
factorial_eval_1200_v2,factorial_0346,1.0,1,audioldm,0.37587997
factorial_eval_1200_v2,factorial_0354,0.0,1,real,0.30292207
factorial_eval_1200_v2,factorial_0362,0.0,1,real,0.9770957
factorial_eval_1200_v2,factorial_0370,0.0,1,real,0.4258426
factorial_eval_1200_v2,factorial_0378,1.0,1,elevenlabs,0.5062438
factorial_eval_1200_v2,factorial_0386,1.0,1,diffrhythm,0.5371864
factorial_eval_1200_v2,factorial_0394,1.0,1,suno,0.5553887
factorial_eval_1200_v2,factorial_0427,0.0,1,real,0.5066521
factorial_eval_1200_v2,factorial_0435,0.0,1,real,0.60061026
factorial_eval_1200_v2,factorial_0443,0.0,1,real,0.27530542
factorial_eval_1200_v2,factorial_0476,1.0,1,musicgen,0.88740146
factorial_eval_1200_v2,factorial_0484,1.0,1,producer,0.9497413
factorial_eval_1200_v2,factorial_0492,1.0,1,producer,0.09414185
factorial_eval_1200_v2,factorial_0500,0.0,1,real,0.8050579
factorial_eval_1200_v2,factorial_0508,0.0,1,real,0.15228982
factorial_eval_1200_v2,factorial_0516,0.0,1,real,0.13367665
factorial_eval_1200_v2,factorial_0524,0.0,1,real,0.18120214
