DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
factorial_eval_1200_v2,factorial_0025,0.0,1,real,0.5387716697627197
factorial_eval_1200_v2,factorial_0033,0.0,1,real,0.14643316651810126
factorial_eval_1200_v2,factorial_0041,0.0,1,real,0.7943803102704268
factorial_eval_1200_v2,factorial_0049,0.0,1,real,0.4368525061266113
factorial_eval_1200_v2,factorial_0082,1.0,1,stableaudio,0.6262970408962575
factorial_eval_1200_v2,factorial_0090,1.0,1,musicgen,0.3527947065883622
factorial_eval_1200_v2,factorial_0098,1.0,1,suno,0.6489853509565356
factorial_eval_1200_v2,factorial_0106,0.0,1,real,0.524593253997845
factorial_eval_1200_v2,factorial_0114,0.0,1,real,0.417363369337243
factorial_eval_1200_v2,factorial_0122,0.0,1,real,0.4386097994694554
factorial_eval_1200_v2,factorial_0130,1.0,1,producer,0.5554062438796044
factorial_eval_1200_v2,factorial_0138,1.0,1,producer,0.5571603861355912
factorial_eval_1200_v2,factorial_0146,1.0,1,acestep,0.36413545231700073
factorial_eval_1200_v2,factorial_0154,0.0,1,real,0.768035221632888
factorial_eval_1200_v2,factorial_0162,0.0,1,real,0.6464316897851592
factorial_eval_1200_v2,factorial_0170,0.0,1,real,0.3676358679985379
factorial_eval_1200_v2,factorial_0178,1.0,1,producer,0.6621511308316576
factorial_eval_1200_v2,factorial_0186,1.0,1,suno,0.6572686257007826
factorial_eval_1200_v2,factorial_0194,1.0,1,suno,0.634295410491991
factorial_eval_1200_v2,factorial_0202,0.0,1,real,0.46434379716781643
factorial_eval_1200_v2,factorial_0210,0.0,1,real,0.6794931152485397
factorial_eval_1200_v2,factorial_0218,0.0,1,real,0.7296063119992857
factorial_eval_1200_v2,factorial_0226,1.0,1,elevenlabs,0.6204955655489394
factorial_eval_1200_v2,factorial_0234,1.0,1,musicgen,0.39705559434773285
factorial_eval_1200_v2,factorial_0242,1.0,1,udio,0.5802912871347866
factorial_eval_1200_v2,factorial_0250,0.0,1,real,0.7889358345629394
factorial_eval_1200_v2,factorial_0258,0.0,1,real,0.48684948071887224
factorial_eval_1200_v2,factorial_0266,0.0,1,real,0.5334226794211469
factorial_eval_1200_v2,factorial_0274,0.0,1,real,0.6729462502398605
factorial_eval_1200_v2,factorial_0282,1.0,1,mubert,0.4508896301434681
factorial_eval_1200_v2,factorial_0290,1.0,1,musicgen,0.5515333642435429
factorial_eval_1200_v2,factorial_0298,1.0,1,diffrhythm,0.8436967361207595
factorial_eval_1200_v2,factorial_0306,0.0,1,real,0.5670831957924248
factorial_eval_1200_v2,factorial_0314,0.0,1,real,0.606239648548664
factorial_eval_1200_v2,factorial_0322,0.0,1,real,0.685338077783199
factorial_eval_1200_v2,factorial_0330,1.0,1,stableaudio,0.6038411387819516
factorial_eval_1200_v2,factorial_0338,1.0,1,stableaudio,0.6038314038298522
factorial_eval_1200_v2,factorial_0346,1.0,1,audioldm,0.5390299719949988
factorial_eval_1200_v2,factorial_0354,0.0,1,real,0.438703214998862
factorial_eval_1200_v2,factorial_0362,0.0,1,real,0.7807726756585455
factorial_eval_1200_v2,factorial_0370,0.0,1,real,0.5005481904071839
factorial_eval_1200_v2,factorial_0378,1.0,1,elevenlabs,0.4616121011907249
